CODE,NAME,R,G,B,TYPE,INCLUDE/EXCLUDE
H18,BLACK,0,0,0,STANDARD,I
P18,BLACK,0,0,0,STANDARD,I
N01,BLACK,0,0,0,STANDARD,I
P92,DARK GREY,95,100,100,STANDARD,I
H17,GREY,145,150,155,STANDARD,I
P17,GREY,150,155,160,STANDARD,I
N08,ASH GREY,160,160,155,STANDARD,I
H01,WHITE,255,255,255,STANDARD,I
P01,WHITE,255,255,255,STANDARD,I
N15,WHITE,255,255,255,STANDARD,I
N14,YELLOW,255,210,75,STANDARD,I
H03,YELLOW,255,215,90,STANDARD,I
P03,YELLOW,255,235,55,STANDARD,I
H43,PASTEL YELLOW,245,240,125,STANDARD,I
P56,PASTEL YELLOW,245,240,155,STANDARD,I
N21,LIGHT YELLOW,255,245,175,STANDARD,I
H02,CREAM,250,240,195,STANDARD,I
P02,CREAM,240,230,195,STANDARD,I
N12,IVORY,245,225,215,STANDARD,I
N10,LIGHT GREY,230,225,225,STANDARD,I
P57,CHEDDAR,250,200,85,STANDARD,I
H60,TEDDY BEAR,240,175,95,STANDARD,I
P90,BUTTERSCOTCH,240,150,110,STANDARD,I
H27,BEIGE,225,185,150,STANDARD,I
N07,SKIN,240,195,150,STANDARD,I
N06,BEIGE,185,160,145,STANDARD,I
P35,TAN,205,165,135,STANDARD,I
N20,LIGHT BROWN,210,155,125,STANDARD,I
N05,BUTTERSCOTCH,190,125,85,STANDARD,I
H21,LIGHT BROWN,190,130,100,STANDARD,I
N04,WINE RED,150,85,100,STANDARD,I
H30,BURGUNDY,115,75,85,STANDARD,I
N02,DARK BROWN,90,85,80,STANDARD,I
N03,BROWN MEDIUM,105,75,80,STANDARD,I
P12,BROWN,110,90,85,STANDARD,I
H12,BROWN,100,75,80,STANDARD,I
P20,RUST,165,90,90,STANDARD,I
H20,BROWN,170,85,80,STANDARD,I
N27,BROWN,145,105,100,STANDARD,I
P21,LIGHT BROWN,160,130,95,STANDARD,I
H29,RASPBERRY,195,80,115,STANDARD,I
P88,RASPBERRY,190,70,115,STANDARD,I
H22,DARK RED,175,75,85,STANDARD,I
N19,LIGHT RED,215,65,85,STANDARD,I
P05,RED,205,70,90,STANDARD,I
H04,ORANGE,240,105,95,STANDARD,I
P04,ORANGE,255,115,80,STANDARD,I
N13,CLEAR ORANGE,250,120,80,STANDARD,I
N29,PEARL ORANGE,225,160,85,STANDARD,I
N25,OLD ROSE,255,120,165,STANDARD,I
H32,FUCHSIA,255,95,200,STANDARD,I
P38,MAGENTA,255,60,130,STANDARD,I
P59,HOT CORAL,255,90,115,STANDARD,I
H44,PASTEL CORAL,255,120,140,STANDARD,I
P63,BLUSH,255,150,160,STANDARD,I
N18,LIGHT PINK,245,200,190,STANDARD,I
P33,PEACH,250,205,195,STANDARD,I
H26,FLESH,240,170,165,STANDARD,I
N26,LIGHT ORANGE,255,185,150,STANDARD,I
P06,BUBBLE GUM,240,130,175,STANDARD,I
P83,PINK,240,95,165,STANDARD,I
H48,PASTEL PINK,230,135,200,STANDARD,I
P55,PASTEL PINK,215,155,200,STANDARD,I
H06,PINK,245,155,175,STANDARD,I
P79,LIGHT PINK,245,200,230,STANDARD,I
P54,PASTEL LAVENDER,155,135,205,STANDARD,I
H45,PASTEL PURPLE,165,140,205,STANDARD,I
N24,LILAC,200,185,240,STANDARD,I
N11,PURPLE,115,90,155,STANDARD,I
P62,TURQUOISE,5,150,205,STANDARD,I
P70,PERIWINKLE,85,125,185,STANDARD,I
P09,LIGHT BLUE,45,130,200,STANDARD,I
N17,BLUE,0,120,210,STANDARD,I
H09,LIGHT BLUE,25,105,180,STANDARD,I
H08,BLUE,35,85,160,STANDARD,I
P08,DARK BLUE,35,80,145,STANDARD,I
P60,PLUM,175,90,160,STANDARD,I
P07,PURPLE,120,95,155,STANDARD,I
H07,PURPLE,120,90,145,STANDARD,I
H31,TURQUOISE,105,160,175,STANDARD,I
P52,PASTEL BLUE,90,160,205,STANDARD,I
H46,PASTEL BLUE,80,170,225,STANDARD,I
N23,PASTEL BLUE,90,170,235,STANDARD,I
N28,LIGHT BLUE,160,205,245,STANDARD,I
P58,TOOTHPASTE,160,215,225,STANDARD,I
N30,OLIVE,200,200,120,STANDARD,I
P53,PASTEL GREEN,135,210,145,STANDARD,I
H47,PASTEL GREEN,150,230,160,STANDARD,I
P61,KIWI LIME,125,210,80,STANDARD,I
H28,DARK GREEN,70,85,90,STANDARD,I
N09,DARK GREEN,70,100,90,STANDARD,I
P10,DARK GREEN,40,140,100,STANDARD,I
H10,GREEN,35,125,95,STANDARD,I
N16,GREEN,50,145,100,STANDARD,I
P91,PARROT GREEN,0,150,165,STANDARD,I
H11,LIGHT GREEN,70,195,165,STANDARD,I
P11,LIGHT GREEN,75,195,180,STANDARD,I
P80,BRIGHT GREEN,115,185,115,STANDARD,I
N22,PEARL GREEN,55,170,100,STANDARD,I
P85,GOLD,,,,METAL,E
H61,GOLD,170,135,75,METAL,I
H62,SILVER,175,180,190,METAL,I
H63,BRONZE,170,160,105,METAL,I
P84,PEARL,,,,METAL,E
